12200.jpg,একটি দোকানের ভিতর বিক্রির জন্য অনেকগুলো বই সারিবদ্ধভাবে সাজিয়ে রাখা আছে এবং কয়েকজন ক্রেতা ক্রয় করার জন্য বই দেখছে।
12222.jpg,কয়েকজন মেয়ে এবং কয়েকজন মহিলা অনেকগুলো দোকানের সামনে ভিড় করে দাঁড়িয়ে আছে ও পাশে একজন ছেলে দাঁড়িয়ে আছে।
12222.jpg,একটি শপিংমলের কয়েকটি পোশাকের দোকানের সামনে কয়েকজন মহিলা ক্রেতা দাঁড়িয়ে রয়েছে।
12222.jpg,শপিং মলের অনেকগুলো কাপড়ের দোকানে কয়েকজন ক্রেতা কাপড় ক্রয় করার জন্য দাঁড়িয়ে রয়েছেন।
12290.jpg,অনেকগুলো কাপড়ের দোকানের ভেতরে অনেকগুলো মানুষ হয়েছে এবং কিছু মানুষ কাপড়ের দোকানের সামনে দিয়ে চলাচল করছে একটি শপিং মলের ভেতরে।
12290.jpg,একটি শপিংমলের বিভিন্ন তলায় কয়েকটি দোকানের সামনে অনেকজন মানুষের ভিড় দেখা যাচ্ছে।
12290.jpg,একটি বহুতল শপিং মলে অনেক জন ক্রেতা দোকানগুলোতে ভিড় করছেন।
12345.jpg,কয়েকজন ছেলে মিলে একটি গেটের উপরে দেয়ালে লেখা দাগ কালো রং দিয়ে মুছে দিচ্ছে।
12345.jpg,মোগলটুলি উচ্চ বিদ্যালয়ের প্রধান ফটকে কয়েকজন মানুষ দাঁড়িয়ে আছে ও ফটক মেরামতের কাজ করছে।
12345.jpg,একটি বিদ্যালয়ের প্রধান ফটক কয়েকজন ছেলে রঙ করছে ও ফটকের পাশে দুটি বহুতল ভবন রয়েছে।
12400.jpg,বড় একটি গেটের ভেতরে মাঠের মধ্যে কয়েকজন ছেলে খেলাধুলা করছে এবং গেটের উপরে দেয়ালে লেখা আছে রংপুর জিলা স্কুল রংপুর।
12400.jpg,রংপুর জিলা স্কুল এর প্রধান ফটকের অপর পাশের খোলা মাঠে কয়েকজন ছোট ছেলে খেলা করছে।
12400.jpg,"রংপুর জিলা স্কুল" এর প্রধান ফটকের ভেতরে খেলার মাঠ ও গাছপালা রয়েছে।
12414.jpg,কয়েকটি ভবনের সামনে একটি মাঠ দেখা যাচ্ছে এবং মাঠের সামনে গেটের উপরের দেয়ালে লেখা আছে অগ্রণী বিদ্যালয় ও মহাবিদ্যালয়।
